Id,SalePrice
FDW58,1616.662269999999
FDW14,1341.7168310000009
NCN55,625.71884
FDQ58,1408.1603419999997
FDY38,6424.3075289999915
FDH56,1704.7609259999992
FDL48,830.7719240000002
FDC48,1556.9799580000015
FDN33,1173.555725000001
FDA36,2523.7714929999947
FDT44,1642.7816039999989
FDQ56,1778.0455319999965
NCC54,661.9816369999992
FDU11,1630.4410009999979
DRL59,817.0031800000006
FDM24,2614.7064570000016
FDI57,3527.358464999998
DRC12,3213.487028999998
NCM42,2736.0451779999967
FDA46,477.99446500000005
FDA31,2520.4791119999995
NCJ31,3712.9202539999987
FDG52,569.9780640000004
NCL19,402.77903899999995
FDS10,3090.929893999998
FDX22,517.39318
NCF19,622.2666670000002
NCE06,2942.8892640000004
DRC27,3967.595411999998
FDE21,1727.1151610000004
NCR42,73.048247
FDX51,2436.185503000001
NCR06,280.10206000000073
FDU31,5188.902312999996
FDU59,2090.771791999998
FDR03,5324.599011000001
FDS49,2335.842785000001
FDD48,265.41118299999994
NCF18,2813.3012810000014
NCD43,2074.8591719999977
NCD54,2054.246004
FDY19,207.10374800000008
NCY54,2390.0921689999964
NCL19,2020.599801000001
FDP23,432.58690500000006
FDC26,1634.8752289999986
FDR14,167.04922000000005
NCS41,3178.971956999996
FDF41,3368.9546579999947
FDU34,1979.699707
DRH11,830.8684649999989
FDM03,2264.828556999998
FDS31,3577.0670929999965
FDJ20,1659.4965129999991
FDV44,4187.009802
FDG02,2662.703978999998
FDA09,3705.220276999998
FDT04,521.1249889999995
FDL58,713.1317220000005
FDE52,1465.4823930000002
FDW12,2509.4468059999986
FDL51,3403.306609
NCY42,2824.5100240000074
FDR07,1520.6372649999998
FDN40,2450.7199169999976
FDB35,2417.752830000003
FDA22,3288.3728840000044
NCL06,4584.841947
FDI35,3819.1752759999963
NCW42,4471.0267660000045
NCX06,3271.714568
FDC37,2060.820779
FDZ14,1793.4621310000016
DRG49,5658.281325999992
NCG06,4039.811408999996
DRC36,3055.535966000002
FDV21,352.24481900000023
FDB53,3390.679712
DRP47,566.0165539999994
FDA14,2186.637005000003
DRC24,2557.5708299999988
FDW21,1245.3422810000013
NCH29,2154.878345
FDU58,2833.5948649999987
FDY27,1957.5618570000029
FDV56,1337.4723559999973
FDT59,3989.866422000001
FDB23,3261.3014559999997
FDR49,777.8940879999999
FDB03,670.2608599999996
FDN39,2277.1458570000013
FDX02,5958.9299740000015
FDQ16,2742.6166239999984
FDU35,1444.9657660000014
NCT29,1736.8191960000006
FDZ27,697.9514819999994
FDN57,1921.8450160000011
FDA03,1939.8349319999998
FDZ36,3517.2482919999934
NCU05,1386.1623100000004
FDT39,2018.6623230000007
FDK60,1569.8298980000022
FDZ25,3445.601554000001
FDG12,2417.9858600000007
DRB01,419.094468
NCC43,5084.681309999988
FDX13,549.2716840000006
FDM22,981.4923990000003
FDJ03,1520.321009999999
FDU14,4068.9434879999963
FDB33,378.15442600000017
FDP27,3451.324104999995
FDO38,169.49936399999982
FDE28,6501.716765999999
FDO27,1412.7110849999983
DRL23,2008.2125919999976
FDS28,827.9089840000006
FDX24,1308.826310999999
FDZ02,1357.259932
FDL46,1495.603185000001
FDS60,4166.5797290000055
NCO06,513.9276910000001
FDO16,1725.5139120000015
FDC60,1863.471001000001
FDA48,3364.0676859999985
FDZ36,5886.347786999997
FDK27,1810.3168579999997
FDW23,485.37152900000024
FDM14,1667.1898320000007
FDM14,1527.8944850000025
FDW60,1853.7336760000017
FDE21,1555.8880460000003
NCM42,1581.308290000001
FDY59,144.99126600000022
DRI49,1448.4712030000019
FDT28,214.1978470000002
FDQ22,503.48128899999983
FDR60,1267.5367240000003
FDC50,295.90815200000003
FDV24,2311.9971579999965
DRF48,503.76758299999926
FDQ47,619.0242209999997
DRN36,1318.823298
NCY06,2241.222617999998
FDE52,1466.677504
NCB54,1360.5023779999985
NCF31,1986.5474600000002
